Open,High,Low,Close,Volume,Datetime
229.2,229.26,227.81,228.445,2139807,2024-10-31 10:00:00
228.45,228.73,227.41,227.71,1706115,2024-10-31 10:30:00
227.68,227.76,226.88,227.315,2335908,2024-10-31 11:00:00
227.31,227.395,226.4,227.055,1391894,2024-10-31 11:30:00
227.03,227.485,226.89,227.29,1255675,2024-10-31 12:00:00
227.28,227.99,227.2,227.73,1317774,2024-10-31 12:30:00
227.735,228.18,227.4501,227.8601,1332867,2024-10-31 13:00:00
227.86,227.9663,226.88,226.9,1608225,2024-10-31 13:30:00
226.9,227.25,226.825,227.09,1313579,2024-10-31 14:00:00
227.095,227.22,226.695,227.07,1504376,2024-10-31 14:30:00
227.08,227.78,226.975,227.33,2244202,2024-10-31 15:00:00
227.33,227.78,225.37,225.39,5431836,2024-10-31 15:30:00
225.39,227.88,223.86,227.5,14488563,2024-10-31 16:00:00
227.4,229.88,220.5,223.5,2507139,2024-10-31 16:30:00
223.49,225.91,220.0,221.4,1411475,2024-10-31 17:00:00
221.4,222.0,221.0,221.26,576713,2024-10-31 17:30:00
221.395,222.49,220.8,222.4699,165717,2024-10-31 18:00:00
222.4215,222.9,222.02,222.4,124973,2024-10-31 18:30:00
222.4,222.56,222.05,222.52,36323,2024-10-31 19:00:00
222.53,222.61,221.61,221.71,80977,2024-10-31 19:30:00
223.31,223.4,222.0,222.06,100137,2024-11-01 07:00:00
222.03,222.35,221.59,222.02,89623,2024-11-01 07:30:00
222.74,225.91,221.59,221.74,1255799,2024-11-01 08:00:00
221.74,225.91,220.88,221.88,350145,2024-11-01 08:30:00
221.88,222.7,220.88,220.97,335328,2024-11-01 09:00:00
220.965,223.901,220.27,223.8499,8861899,2024-11-01 09:30:00
223.85,225.35,223.77,224.06,5677590,2024-11-01 10:00:00
224.08,224.214,221.6,222.435,4223669,2024-11-01 10:30:00
222.4205,223.26,222.11,223.2105,2777806,2024-11-01 11:00:00
223.22,223.25,221.88,222.08,1901020,2024-11-01 11:30:00
222.07,222.53,221.77,222.15,1575372,2024-11-01 12:00:00
222.14,222.69,222.05,222.6,1162698,2024-11-01 12:30:00
222.5911,223.3999,222.07,223.355,1375105,2024-11-01 13:00:00
223.3402,223.36,222.15,222.2,1226581,2024-11-01 13:30:00
222.19,222.5,222.07,222.245,1211201,2024-11-01 14:00:00
222.24,222.68,222.14,222.6,1365190,2024-11-01 14:30:00
222.59,223.1,222.25,222.34,1614515,2024-11-01 15:00:00
222.33,223.25,222.27,222.85,3879134,2024-11-01 15:30:00
222.91,223.29,222.76,222.86,9342046,2024-11-01 16:00:00
222.9,222.95,222.83,222.85,2611,2024-11-01 16:30:00
